filename,label
e225e43f-0286-4bf8-8547-faf6e31dced2,2
19298474-7ce9-45e2-85b2-263db1e364e9,0
e28e046b-598a-46ad-9b0b-31b8ae002b76,3
bcb34a0e-fd37-4f10-af19-b9e501e214f6,3
f78234eb-57c8-425e-9a5e-b26b64dd9bc4,5
987901f4-6feb-4017-81eb-88f52f5351c6,0
7f70d567-4a89-4ab1-bf2e-cfd0a3b6040a,5
52c3636b-a629-4389-891a-8c8478a067af,5
27eb110b-5af5-450c-81cc-f6dfe5b8bd8f,5
d5845014-9f68-4146-bb82-9d036ce635c8,6
13ec904c-7449-41f1-a78f-8e499ba4960e,3
5146f8ea-7e3b-4d6b-bf04-bcf4549d206b,0
fc7f6f5f-8c13-4335-abec-e7442df331e3,3
74573c31-db37-4b66-b3fd-c9469b52490e,0
732c471b-18c1-4db0-859f-9b8e60c11326,3
f3932a91-d49c-4b94-9949-11f4be075ae9,3
758a57f7-3f67-4c04-a3ef-98f519761881,0
d2cb76c2-1d6c-4bae-8de7-b48c8c213055,3
6a06c8dc-1327-48a9-a688-22a7bd0a663b,1
d60b2f7a-c863-4f48-8eb7-634666350d76,6
c3537468-2a40-4058-a52d-f293e2b54077,3
7e2c85ac-f5d3-4164-8047-d7e6c1c2f361,3
a05163b6-7343-463d-98e2-4110eace0b5b,3
ee788103-b525-4839-9ec8-829cd092bc81,6
4179f2b5-7d06-4099-83ed-45308b0b4844,2
b7105cd8-d534-495a-a03f-7ba8e1e58d21,2
b259ef22-7c63-41ab-9103-7994b203aab5,2
9487da4a-1a9a-4f40-9028-a491a0df3e07,3
6d24d67d-6fdc-4e4c-a07f-496ddce81889,6
d67e4a29-753f-4bad-9a71-af364a928374,6
6550c593-b0ef-4283-800d-c15024f9ed4d,5
f0ddb0da-0617-40d5-bfb5-316fd0ce63ee,0
94b63c2c-536d-4915-b6de-23362491fbcf,2
79dae4a0-1f94-49f6-8986-2ebad41d4171,3
e6fa8d56-c20b-4e4f-aea2-11fd1b249fca,6
52087736-5407-4f38-aac2-c97137464cfc,3
99fec991-9fb6-4ac9-9bf5-181597b962e3,2
27b7e758-e475-4157-8d65-9c6ec8f3c6d1,2
94d54bd5-fb73-4df2-b15d-b7b51fcdfc0e,4
17bf2f27-2136-4631-b6cd-260cbf99e30e,4
e08762af-40a7-49e9-8303-12ab248f0b6a,0
ae7ce16c-b9a9-4d72-8cd0-fd750472188a,0
5fe35fe7-7eb3-4640-b7fb-37c911857063,6
226c1f9b-b063-4295-b03c-9abaec1b48f0,0
f4ff37b1-6e59-4dfd-8e02-491ec8022208,2
0b32e80b-d5aa-4db9-bedd-b24238b85939,5
89ac8de9-1d31-4839-9f8d-ca455f970264,3
2a94a337-8d7a-4708-8520-960e3de85366,3
bcbf8794-2607-49d8-85d5-eb97db301197,6
25de87f4-c9d9-46da-899b-49cab4d8e52c,3
fe545f67-3755-4a7f-8cfc-03239421f529,5
a329256a-7810-4acb-838e-d0c125685fb8,2
115986c5-c94d-465f-965d-a08180a5a0a5,4
af9ceba6-54df-4d8a-9686-64c37c4ab50a,2
20adf596-a5b9-4709-86f5-71d424f7e0e2,6
a6d453c0-4bd8-430e-a848-21e03f393436,5
232e5501-6213-4882-b071-5d390cd5fa17,3
4d6899eb-0df8-484f-9b2c-ba7eabc6976a,5
1e614ffe-1abe-4a6a-a903-87f172d5c937,6
676e6d02-cf44-4fb1-89d4-36c3ec5f8380,3
45c19c13-d86f-4a67-8dee-35e8a70cf7cf,0
47293395-95e4-4d4e-a626-c9a9206e0fb6,3
e7db74cd-a8f0-435f-83cb-449296b9b4d7,3
1f29f622-d0e9-4c4f-a352-24bdbeee862e,0
f8ab2757-8ea2-492e-9e7d-bd40def2325d,4
0697b792-bc87-47b4-a7af-5d0639b8071c,6
49b95057-da5c-4fe7-81e8-5fa89a4959ae,6
a3c8da51-7883-4e1c-8b37-d55fd9df0b75,5
e7deb902-5ee8-484a-b916-e011d07b8b43,4
ac222862-64e4-4d3d-a799-b34c3b11c315,5
77e3bb66-9bba-4ed2-91ca-ed0194aae0ef,5
be179589-cc49-43e4-a447-a37d13661ee5,3
24eaf9a9-f076-4a17-a299-a847d3e43bcd,3
1edad5a1-ef66-4d35-9d33-8c26a91b542e,3
b229749e-7cc9-496b-847e-92f7fefd5c71,5
070a4b79-7196-4214-ad45-6d6e8768db4e,0
f39a1886-d5b7-4c99-b59b-fb457114e898,5
f6369afb-abe0-4bbe-9ed7-c42d0bd05093,5
46417c40-68f6-4c23-bdbd-b06115ee9330,0
82ce1e3c-90a9-49ff-88d0-dfbdab9f0928,3
d4c182cb-9a1d-4c97-9b80-3afeaed2cf8a,6
143507b2-658a-455d-ac15-2a52d7b6d3c5,5
c61b9471-d02c-4778-923a-02b37cd05511,3
1d72947c-622b-4598-bd6e-6af01413c23b,5
e2dc6f8a-1201-4013-80d3-28d077959a63,2
96525346-f76d-40bd-b2c1-6aed676667f1,0
71460252-9436-4337-b908-c2ff349098f1,3
a3562d9d-80d3-4ae1-83bf-e5c1c0c542c9,5
5354fbfb-e18e-44be-b7fb-2bf5ab6284e1,5
6bfd53ea-6b58-4bd1-a09e-d0bf5a52373d,4
1cef65fb-2bec-413b-8eee-f0a24ae38e0c,3
977742ad-1793-4a88-96cf-c1be10c2b564,3
a60fb61f-d468-40b8-aa73-3ddf654fbc55,0
ffeb7195-213d-4c6c-a352-de1b7fae03ed,6
84a3a6f3-41a4-4f1b-bb4a-9b59b27577c1,1
8451825c-e4e9-47ab-b648-f9e4432ad898,2
f5eb1ea5-5e63-4303-ac1b-d3cea3fe69b8,3
afea9abf-d15a-4f2e-9daf-9690f1379df3,2
3eaf91db-dbbe-43bc-bf01-d919d734bdc1,3
24d0e08d-78cd-4334-af5c-f9504a73cea1,2
f93ae912-4e52-4fd4-bc20-794147c18785,2
bfb9d8f6-ada1-4877-b7c5-6f1cf1167458,3
eaf83532-d5bf-4d3c-b3bf-8b90254eb509,3
a3f3281e-80e0-47b5-a7f9-52fca121612b,0
33c58a4f-107c-4488-baf6-962c5a27c888,5
12953b31-0237-4645-8d84-7fcee024b01d,2
1b01ca52-2be0-4536-9544-0dba8400b85b,6
c9065843-35b9-4ebf-af9a-d7a2c91a2127,6
24e05600-0ac5-494f-b763-45577e4ff7d7,6
d1c0f030-19c1-4ac0-952b-2847442f0588,2
29b3170c-1328-49d1-837e-3e91e3f8b91c,0
47548249-3d2f-4174-9226-fd30f2dafd50,3
49e89013-7910-4011-8b45-e5f61b76afba,2
f6b405b5-74a3-42b9-a13e-d0b216ff51a8,0
5ba7da50-1509-468c-9f2a-df8361cc8d26,3
e1025978-a1e2-4480-8f8b-ef57fd399ca4,5
dcc87a93-a460-4708-9df3-78cda87e3498,3
12affd98-c1ec-4e18-81a5-ec06bb5faefe,6
af5ac669-3762-4932-9916-3918c02f1a5c,6
c6ef6d84-98c6-4187-b316-344ee2d542fb,5
f304c7e6-3555-4765-8fcd-e011316ae302,6
c8cdefda-5542-433a-abb6-c469a2fae38f,3
46101f1f-9038-471f-9950-dc3603a5bcee,5
9ff2ba1a-064a-43ad-826d-a48e73eabc29,0
5790499f-0b34-4c6a-903d-5ef755ea46e6,5
8d383847-2015-4b73-a827-c9249304a08e,4
4b5dfc19-b340-4315-bb2f-1daf9baf9b25,3
16deb712-b89e-4bc3-9faa-041ddc57209f,6
cb51263e-1981-4bde-825a-1de3ee055806,3
4dd34de5-c5c5-4006-9d73-de44a108cca0,5
fbd52550-b1e9-4df0-a1df-8975421ea301,5
8c0e38c3-4e9a-4df9-891d-2863623b0282,2
4f6bdccb-a1aa-4459-8c45-58e6b3c6b6dc,2
bd5228b2-5cdc-4750-a639-b99e2592dde6,3
a458d38d-c879-4bcb-819a-9b97432c10d0,6
108d843d-09ae-40c9-8037-470e3c6dbdca,3
e30035df-bcca-4ca0-a806-edc9dfc4adec,3
9ed71438-cd52-4a6d-92e6-2fc29fc85c6f,4
74ce7485-eabc-405a-bb20-e4f32f68cf72,4
64b44310-c1cd-44cf-b7e3-55252ac327e0,0
73071b0f-0aa5-4a60-9c04-cb7c91b89a22,2
6f39a732-7843-46ab-95f8-3d7a1b582f5d,6
eca42370-0f71-4d79-9739-4cde683619c9,0
2330ad02-63e7-46da-9e24-c6551e3faf28,0
a333ba49-8395-4d98-811e-916313deb0e3,4
05e2bf86-bf98-4f1e-b777-99f916b0c43c,2
3e3896ab-ff3d-47cf-8309-f33a866ffa3d,2
e68b4b00-cb4f-4006-9d9a-f1e70134ddf9,5
846e5026-329b-4a3a-87cf-080444cd101c,0
47aca0e4-50f2-46b9-bb65-10205ef9e932,0
2b2d0c3a-5b2f-44f7-bb0c-796f2af5cd2d,2
fe1699c9-8881-49b9-bacc-4bbbd9b4e89f,0
d0e9de9d-f070-4b7d-b73d-f99fc16fee74,3
6445233a-c1ba-4038-8899-39e0e4b61edc,0
77d12ad7-fbd6-4641-abbd-deb76ce26955,5
82c421b4-0788-4ce9-9cf5-de7318f09399,5
3b9d38fb-da0a-4cf5-b156-28853928a990,2
804d48a4-e28c-496a-8197-e634d21a6fe8,2
2f250be2-3cf1-4114-aca1-00a0d11f9575,5
19c5de68-160e-415c-a67e-410200a3d228,3
2611a74d-bca9-45d5-aeef-15e802f4d2ba,3
28df4606-31c2-4f3e-be63-b5251682476b,6
7d80e313-ccc2-4d41-8654-3498816b35d9,3
63b44c51-0a2a-4415-9b60-09e3252cffd2,5
c8068e6c-a5db-49c4-9646-d9e306091e87,0
7990695a-eb11-4e1c-a8b8-872ca782d93c,0
3eb1c8b1-799f-4e2d-bf7f-1063a0ce73c8,5
7eb955ab-f024-4e97-b355-b9a8a4fd30c5,5
258325df-2e77-47f5-acf7-5b356a7aa177,0
4a4b1a6b-c96b-451b-9661-b9cd2b14c39d,6
9a5449b6-d04d-4506-8a18-99d4822ef9e0,5
b8fe9464-ef15-4919-8f8c-e8071cc512b4,4
2c65f6c6-0ee8-47b2-abe1-bf3afcc7b35a,5
186e7381-b4cd-4ae2-825d-40719b259479,3
71af141e-70be-4b83-b440-24cdccf62ea7,3
74541d74-6890-45bf-93bb-6233ea3bd9ae,2
75d734e4-9dc8-42fe-b420-d91bd9d9da39,3
6c421cbf-eba6-4681-a996-1f7229a6c04a,5
56f8ca29-0283-4cca-a21c-7e6f963271ba,3
98cb70b3-6a89-4ceb-be35-b4b1db73650d,5
c9818eff-7f25-43f6-97c0-f309b56bbf2b,2
225392ee-cf50-4490-8f39-174647d40d3f,2
f419c633-5bb2-4c04-bd45-de4f4169aabe,3
2aeba4b1-c7dc-4f45-884e-c517a611d081,0
221d429a-5858-462d-97af-7a06475697e4,5
131613c1-c47e-4004-ba9c-24649fa9aebe,0
20789ea9-5ca6-45bd-9cd4-4ff76b3694c5,6
d122ff1f-0ec9-49e4-8612-bcde91e32625,5
18aa20d6-b168-495c-80ce-90b0c6be3824,4
a2821a23-d250-43c8-aa7c-c6f10e146a0d,3
177e2120-4ac0-478a-b03e-5621a5f8bcf3,6
39485723-f3a6-4e05-b616-c829a0045e21,2
715f688f-b2c4-468e-9b8f-7c47475e4ade,4
b18e0026-60e0-41f6-ad56-d670828c60cd,3
e802c754-5c5c-414b-8739-46823a1c299d,4
d85a1107-00c1-4fc4-8051-cbd5899b108a,5
e948ddd2-765d-42f6-8afe-07e92c9291cf,3
26ffb9fb-a66f-4c4c-bf1e-728dcf62c2a4,0
add7f446-ede2-4824-ae67-429dba7c25b6,2
c88b9988-c45e-4085-8411-fab5da65fd9d,3
934974e6-3a1d-4867-8baa-53a49571b412,2
4c5ba48d-485c-4bd7-93f2-fdcd06f751af,6
92b54e25-fcbf-41b4-a8a7-e230e142f8cf,3
241b2ce1-9bfd-4e0c-a702-aaea31077c0f,6
472271ed-b09a-4248-a7ed-13ea099097cb,3
5a9c073a-4806-42b7-b1e3-2f2fa9ae7b21,5
a67fa94b-a754-461a-848c-b2ba1b04307a,0
5ecd96aa-f0d6-4236-808c-9257250b2920,2
e5ff4f4a-781d-47cd-b850-6dac4a390df9,3
0abe9889-d4ae-403b-a659-bbc30e02d212,3
57a80092-a3c2-4af3-9969-b0b4422dca32,6
c2eeebe3-266a-4d5e-a71c-e862bfeb3e4e,0
542ed8c5-baf6-4a26-aae7-8163a7c77e4e,3
7059fd5b-44d8-4109-a72e-4e7e36e0307b,1
3c6d6428-eccd-4225-bb5d-9be157d94f48,5
15752d67-c1d8-4e10-87a2-091b1c6120bf,5
b8d0af0e-7919-40ae-8d05-cd0f472100ef,5
005ac350-5c79-4040-ab86-31c1ab3525c4,3
c08a2ae8-bdfe-4cea-b7da-02c28aacc7a0,3
e87b3836-89be-4c37-b388-c550693f3047,4
a98faacc-ba5a-4d73-a057-fe269ceb9164,0
1e596df5-2b5b-42e1-a1aa-157f5131afab,6
a87edf84-11c5-4671-988a-a50fe75c0a4c,4
73338e47-88da-46f8-967c-2fdba0b17b94,2
f578135d-2044-435a-b1ca-3e28c51c932c,0
1cd4cff3-32f7-491d-85cc-c5dd4cc1dc1a,4
4db10c2e-8bb4-4906-b976-6b29b9f29f50,2
8ddf9bad-0632-4587-8d84-d328d49e8ba2,6
6889e6f7-6824-4912-acfe-c0c81089d87d,4
90cc965d-a512-4cce-9990-a0bdb9f0ccee,3
6234e6c3-bf29-4d88-9c10-3eb336bd79ae,2
f492e4a4-32bb-4617-890b-62a9ef61a66d,5
2e5bab6c-ac60-4ba4-85de-4ce89f683998,2
be7aaa39-4d16-435a-ad8e-158e45ae46ea,4
43439424-b909-4b38-9de3-f35173e1a1c1,5
89c260fa-8fd0-4287-b22f-b5f94c1b6dfb,4
ca87b57f-553a-4db3-8f09-9f035d789fd4,5
40f184bb-02f4-4d85-ab56-ed8e54b1ce48,5
47818e6c-fb21-4935-bbf3-58788e6ba934,5
22ab2a38-08c8-4874-8287-8a04f79f615c,0
af31d113-480b-4c3c-a4e0-7693e30906e8,2
5eee58c1-a32e-4d16-a2fd-8d2b1ea6cdb6,2
481f71eb-55b8-4c1d-b082-a6d34912a1c6,0
914c6ad4-ad15-445d-9c03-ff2272d8f929,2
6f61a3b9-c5d5-41bb-809d-063004a923cc,6
0af58731-d340-4a8d-979d-13240922065a,5
a0372a37-0de7-4591-a958-c6164e8e1c53,0
bd5db7b6-54fa-47ab-9e23-edc795d6dac4,3
3e2cf17f-377d-4d2e-9694-71bb1bbe1eae,1
ae008892-3d74-4e9e-a85c-901d475a5669,0
71df9103-72f7-4f66-9ce9-83b068a49280,6
667b03c6-a845-417d-99a5-554e8c68d348,3
7bb242dd-de48-4b3c-b240-98e1f4f3ecdd,3
9b484bc3-6979-4864-bd9f-e385caf9a632,4
5dcb01e1-fe87-4565-8f26-d154f97cc2a9,6
11de9614-7758-4e0b-8a31-456e0011d08f,0
a90ba1f6-24a8-45ed-8654-fa68c51bd574,2
654107f7-6d7f-4911-8d1d-13b2966a4a67,2
75213433-2ec7-427f-8178-8dcffb6bb7d8,5
6daaf992-4024-4391-bfb8-b48e58baf9a3,2
6f64b1c8-fff0-4bbb-9596-fa4bcbb17334,2
880eb0fb-8a74-47b2-b121-a5b703419a31,0
fad019f5-1622-4d56-94cb-3dd209d5d46e,5
9d85a135-c071-458b-af96-9ea5036df0ba,6
1180375b-49c3-4407-9796-c9a7f1ab3f91,5
99be2963-793d-45d5-aa36-924482601f10,6
7d56fbb9-13d8-45c2-8fec-638fd33e6232,2
47a23fd8-4c71-44c5-8448-5b99e26b65ba,2
40df0c0b-8bcb-4189-a203-ef8981120186,0
a24430ce-ed19-4d77-9a8b-d261f56834e4,3
55748633-0712-48be-9284-363f8d1b99f8,5
688475e1-8767-4446-a53a-d3649d928fe3,5
ee1b9d9b-b686-4ed4-b083-ca249b9fcd26,3
7598a963-2b67-4c4b-8532-2a54c7484455,2
74bffc16-4892-43d6-ba2b-1f10117f5446,6
c2f7e944-b8c9-4a9a-bc97-2588f3482b01,5
162ad77b-9164-4173-8e56-a537b9fa7542,2
7b117c7b-69ff-4df6-94c3-62e1a53cf674,3
f9d9a4a4-2da5-404c-bf73-4579eea32de0,5
f03fe947-94d6-4fa3-8bce-3bf948ce2368,6
b3c4fc37-a9fa-4207-b2b9-9f8af5cbf34e,5
c7e3aa6b-9470-4f2c-8b71-d7a8c540e1e2,5
8dfdb7e4-b6c8-4255-a6b3-3c0a13023e1d,5
4aa5a745-f871-49af-b2e6-05af5b742900,3
05e35016-c62e-40b4-95b3-5199d9b97c1d,4
aa794535-74b8-4200-b5fb-4eb76415b83f,6
ff1f43e6-3af6-4e54-8e74-f2914397f29d,3
6926d36e-6276-4dfa-a00d-ebad77313a94,2
a456abce-d6a6-410a-a937-4cc25780078e,3
e9f88027-2c38-4e08-afb8-c0003bdde32d,3
832eeb56-d38a-4c23-b2ab-fbf5a324aee8,6
d18ddafc-5836-4d34-80f3-ef4f16f3359a,3
145f171e-759b-4c6b-a11d-4366a1b9c367,2
12d5c71f-d95d-4167-b27b-7db5d2e06ff5,2
d03c1d4a-699e-4b2a-b422-136c4030421b,3
ccd9d808-ec8e-4475-9e2a-b2f6ef05fa0b,5
ee65012c-fafc-4c27-ba31-cd7db8bd5c26,4
cef43ca8-9934-46d9-be30-c742e4c11e30,2
13e728a5-10e7-4fce-ba93-4ba61c74936c,2
0601f73d-ce85-4154-af65-5617404bebfb,0
bac8da8d-c33f-463d-a1ce-7bfe56bb3c2d,3
026876b5-901a-48b0-928a-b040af99e012,5
02f26405-9dfe-4029-a3e1-104311f6f67d,3
4b276e1c-5f95-4e45-92ed-84232acb382e,6
47126c1a-6215-485c-aab4-d1ff506bbf21,6
db306044-8069-41c6-b4df-9cb8a1dedad5,3
ef299f59-b6f0-4839-b15c-25bde8325ef9,6
cb2ca045-9943-48ca-b4b8-81e7baa38fc3,0
916b210a-bc4a-4060-a3ec-11e47c9adace,2
ab0c719f-d878-4802-bdbe-a0e02684fd60,3
68bc9d30-fe5c-483f-a814-6ce7d4cb00da,2
bdc80a79-b316-4d05-8502-9f6979040ec4,2
0a59f7eb-d561-4bf7-bd63-f207f0264da7,5
de45d293-3707-42eb-bdc7-eedeac4a0c89,0
d14b21cf-d712-41ae-ba1b-0dc456d521dd,0
768ea34d-188f-44b8-9e3d-c961474a6536,2
c3bb0548-4082-4135-ab6f-c8c51f0e8f7f,5
ff5ec8bf-483f-411e-901d-d06e0f382181,6
62f70a3a-ff35-4b14-882f-7519fff7d073,6
a4d5391c-6533-4662-bdae-9127b9b90d1e,5
b758eb95-8f4e-46a2-aa91-08d56e181792,6
6049ad04-f2d0-44be-bf43-5073878ce425,4
553a87a5-106e-4ca7-8d7f-ac008bc4431a,2
fb06de21-810f-485d-b015-1905f6f14ef2,3
27bcf407-baf6-4351-8344-570fb7f2a6d3,4
6a1abb6b-4a6a-4b33-b142-1f4876cc57cf,2
1dd6c127-a44e-4d66-b100-798c83000dd4,4
20a445e6-72d4-4537-8c94-8c3f87634d64,3
e3a09468-73c0-4b26-8016-8df6339fa23b,3
c95db3bc-ffa5-460e-b1f6-94121784c991,4
0ed2deb0-3196-4418-b824-c36a2fcf472d,1
f765485c-f005-4de7-96d6-ffe06bfde13a,2
961a5eb4-a33b-47c1-88df-c777cc39911f,0
b7854030-a1c6-48ba-80fe-da02710348c1,0
3877e686-8feb-4e64-b745-fb76019d6a36,2
27572d2b-7563-4292-8172-d5043983284b,3
a091de8b-6f68-4013-908e-3f4b0b9c38f8,3
3d77fc35-fe90-459c-a83e-9935f5403a35,3
65739788-3a2f-40e8-8df6-242027cdd632,3
3336eec2-97d0-473f-9764-33ed945ea82d,4
29715c94-8e67-448b-8069-2d2153485934,6
1c8a18ad-a68e-4888-8662-7c8e97f11b18,5
611da9f1-06b7-457a-88cd-c265de35a8b1,3
a989459c-de06-45e7-9620-fc9e4803fed3,3
b600d13c-464e-47bd-8e93-a27c5b67d593,0
8fab4682-6a50-4eb8-b92c-a68fcc588b02,3
d33862e0-b826-4620-a84a-8040f1cdc127,5
0638cac4-dd76-4cfe-9fc9-ee98ad376f96,3
1c79fa2b-bd8e-4f4d-a787-6eb269ce1e33,5
43aae4ae-e304-4fda-85e8-cce1d7e5204f,6
676feffb-616d-4f04-9dbd-6eace65eb269,4
8ef0f779-dc72-4e4c-b0c0-fcb8295b0833,6
8da72493-ebe1-407a-8889-96b461f313ba,2
41baaa55-8fb0-47fb-a778-2014af003fb2,3
efd3efe9-2b2b-4e92-b863-5bfb935e62b8,5
4afa6e7b-82ef-4839-8f5e-1298845236b0,5
60b01e1d-c73a-4d84-a354-5f4a0018703f,6
980bf2cd-ad43-479d-9090-62fcc0ec92b8,4
b9892caa-f0a3-422b-99e7-9695dd82b1e7,0
8ade7574-9621-48d8-845e-6304983d3082,5
67a417ae-a2e9-4b61-b25e-abccd1e71d61,2
cd606184-f10f-41a0-846c-2d978cb58979,5
2f926d77-72d6-407d-ac0e-02c90095471b,5
76688bcd-2e59-43cc-8df8-5b269253f4f8,3
f3d03353-d2c4-4668-843d-81fb0bdbba1d,2
452d63cc-9544-4d38-93ee-b2f8bdc5e1b0,4
c716d68b-5ad1-4f9a-94b7-8c29ce9ab3ea,4
593a5f3b-1c7c-4ff7-875e-0cb2cec52337,3
27871674-99c2-44d7-a9ca-353003aa157f,3
dc0aca1c-90ba-48e7-8fcf-49c438bef4dc,5
948ae37c-86da-4d97-bd73-b9ad7823060d,0
b4b1fd1b-573f-4950-9a94-bc7e8d648c56,6
1d856b87-2ab6-4b0a-9331-efbfe7209ed8,3
a2113cdd-7fe1-4f44-a123-72f68578019d,6
a4090a3e-6495-46e8-97f5-02d95b99a74d,4
0d8d1dba-3560-4625-85ef-5560617eb23d,4
af34163b-cc52-4370-b92d-54ac75ea967e,3
22464d79-4e36-4362-867d-5ec50b895224,3
6dd992c5-05df-4a94-9156-fa6b740ded1d,4
73f17a85-bbad-4ebf-8ec2-dd0a7a1180c5,4
bfa48cc3-8c00-42da-aeb1-0e67b8271ae2,5
06bb1911-c78e-4996-b70f-f7a83effaeba,3
9c4bb2d5-d6c2-4963-ad0d-615e8e66995e,3
8793c287-4143-4985-a529-3f7ad1b74a98,0
6ef296bf-0245-46b7-bb2a-fc9d11407a6c,5
9966fa77-8067-4173-9861-644cd88db5ce,3
f18100b6-f8ff-4f7c-9ace-3552316728a7,5
8f0a55f4-ed85-4d9f-855c-8ce6409a3581,5
f2b8184c-8bf5-42fe-83ca-021cfb6734a2,6
ff560da2-8a73-4e92-a74a-daafaaf91893,0
3a029531-b3da-4d29-905f-5378665cd2f5,3
631b0df2-bc42-471b-b4b3-0c7de8314798,1
94ebe7fd-121f-4746-9fe0-c91cb04751f7,6
db5bf16e-ab2d-49f2-8910-70c9629e0652,3
a2da2919-8955-4858-acb7-73ce23cd3f63,3
fbc52333-475d-472f-925e-f40165ac774c,2
793f5815-e66a-46da-aced-c0e89cb559fa,5
e5c9eabf-c09f-4dbb-a612-9c94e1189316,2
c387cfd7-7cad-4ce9-afd9-98415280add7,4
fa5744d8-6351-495f-86fe-a34139abb14a,2
d61b145d-068c-4b96-874b-43978681ef8b,5
87897e23-dd88-4fef-bcb0-46c30f6eb91c,2
537457b0-1baf-49a8-b69c-ee700a48febd,3
fc51f736-e7df-497d-be2d-695693772703,3
f9c2a837-c872-4728-b610-d9f76d59b9c2,0
eb4fbeb9-aebd-4131-a5e7-2371dce2c719,0
55e2a46d-e172-48d4-9a07-308b62593091,1
63ab7b06-1a53-4f04-b76e-80d5119e3fd5,3
cbf67197-76a7-47aa-aa5e-a3e117207d0e,0
65bd5323-cc35-40a9-b4d6-8e1cc8de824f,6
76ee2986-955c-4064-905e-a8d38fe8c54d,4
c2d69317-9562-4c78-90f5-5eae486f39d5,4
db5c311a-0ec3-467f-9500-f4bf7e6ec060,4
fb84c0a4-c672-49ec-8544-ecb352365863,0
3bb60610-262f-43ae-8801-53c5767f880f,3
e151c852-847c-47b6-8687-1f1918bbc068,3
2f56cb2c-e45a-4f6b-a78e-45eab99f89a2,5
83a9d598-29b1-4c87-bf8d-39ead00f447b,3
678e14f1-b46a-49e8-9b46-b577ae65c7b1,5
fd768183-1f35-4a31-8af8-f041063b69e8,3
4bf1c5a2-c7d4-4e75-92a8-22ded4f47128,0
020d2f33-e2af-4316-882f-5db0f01c2d1b,6
bef46276-81b4-4da7-b8b6-4fbe921a5d14,0
d8a2a61f-d20b-478b-9cf2-1dacfe47b186,0
47b2a036-b545-4024-a190-7f22ffb58b9d,3
2a35c1fc-a559-494a-9cbe-33e7681fa5ff,4
437d0dc2-db0b-4ab7-9c3f-4bd598928262,3
b8029b22-1428-4b60-914a-26cd1d2062db,2
e8f39a70-b6b0-4651-89e0-79f10bb961f8,2
fbdbfb5e-ca27-424a-b4c8-030b186946f8,3
ca455cc2-97d6-46dd-8983-e0fcee479449,0
72d20e8c-5b5c-4089-bcad-0bc5c63f5026,2
546e0dad-f6a3-44fe-902e-fde29854bb09,5
3567cda8-961a-4c64-95c3-1456bd6bfd2e,2
10eeeb95-c3d8-48de-96d7-39d11ac583b0,0
33e7c9cb-db5f-4c62-84cf-d63474ae3889,3
9772ab13-18be-4f35-a37d-02e3588d73e4,5
2b886adf-5c80-4aeb-b82c-0399da929601,3
1b872fb9-a267-4065-bc90-b1758d2ad988,5
ff585a3d-0949-45f4-937d-ac27d37cb2a6,0
bc76d721-f85c-40fc-aa8e-056d3a9eb513,1
f96b48c4-5454-43a1-af1c-76a168a19f99,0
2d3bfbe5-be33-482f-ade9-46a3b0b3b853,4
988c7ba8-2974-4ed7-8a48-9d4d14377fdf,5
d8405af0-b356-4cbe-b26f-35447b803378,1
5a332c3b-d8c9-448b-ab06-0c7ba4613396,6
c90007fb-3089-4143-931d-03ef8545c67c,0
511d1559-e1d5-4459-8c18-e36c51a05a1c,2
918425b3-83ce-442d-b3a8-7afd8a187a78,5
254665a8-4e3c-453e-86c8-1452dd7279b8,2
6a673697-07f9-42f6-8343-e5c113de2b13,2
e8ee1626-1812-4be3-913a-eec5ab550495,0
78343577-d6d1-4093-ba1c-8c81f21f1dcb,5
07a87589-e86b-410f-8fd7-236807409f2d,3
f1e0fa69-57bd-4db0-b268-938c4aaecdd1,6
448b738e-24a0-4768-88a6-5e7019210fed,2
d79b50a7-4857-4243-b793-e135f3b1838e,2
5d666c92-6259-41ad-afcc-1a8d6d929816,3
73b37a63-d36c-4301-8239-9268cb2f4110,0
3efcc79f-a89e-4f68-8a92-e78abb81caf8,3
93ab5897-d760-4a9d-9a32-89dae0a22138,5
b185a303-db14-404c-a6c4-0693651e2588,3
034c5cc8-fb65-4e98-b471-a7c49475f3c0,4
32980265-b81b-4953-99a6-c35d96a52523,2
dafd7021-dc08-4102-b367-5f3910cafcd4,5
36bd8de1-5083-4494-bb7a-90a8f3925919,3
a29d446e-9039-459e-8c2f-4210b1900b63,5
ebca611b-b53d-43b9-9415-a0ee116c753a,5
a01b525a-159d-4b4c-89fc-9e32ef7d2f12,5
04144fcb-abb8-4812-9b67-08d32d79b423,2
ecbf6773-40de-4969-b222-38edf636fdca,2
a953f911-64d6-4ba7-bc57-914323b1a23f,0
e235fc6b-20d7-4b25-9e97-dca855e359e0,4
87598e96-3582-4f67-bde1-b0879f215197,2
1ca1e517-02fd-4931-a234-170258d9f071,2
1a762e81-0512-4161-b10c-6f35f1f9119c,3
9e9b3de6-eb23-4117-b910-2843a1249917,0
a60199aa-6171-4316-a81e-5e6a9c0fba1e,2
553891af-4dbc-430f-b842-6843ff6db785,0
9049bf4d-005e-41c0-9d44-28bb96a614bc,3
d3264d85-4916-4848-ae3b-f1bf85034e6f,2
54c08a2d-fda2-42ac-ba17-cc327e7d31e0,3
38c411df-790e-4427-93da-a790b30f8e70,3
69782c09-e950-4155-8a15-52ab1af2d85e,3
